application_date,segment,branch_id,state,zone,case_count
08-07-2019,2,,TRIPURA,,3
09-07-2019,2,,TRIPURA,,16
10-07-2019,2,,TRIPURA,,16
11-07-2019,2,,TRIPURA,,75
12-07-2019,2,,TRIPURA,,52
13-07-2019,2,,TRIPURA,,49
14-07-2019,2,,TRIPURA,,22
15-07-2019,2,,TRIPURA,,85
16-07-2019,2,,TRIPURA,,134
17-07-2019,2,,TRIPURA,,129
18-07-2019,2,,TRIPURA,,158
19-07-2019,2,,TRIPURA,,124
20-07-2019,2,,TRIPURA,,108
21-07-2019,2,,TRIPURA,,32
22-07-2019,2,,TRIPURA,,80
23-07-2019,2,,TRIPURA,,165
01-07-2019,2,,UTTAR PRADESH,,83
02-07-2019,2,,UTTAR PRADESH,,44
03-07-2019,2,,UTTAR PRADESH,,43
04-07-2019,2,,UTTAR PRADESH,,100
05-07-2019,2,,UTTAR PRADESH,,66
06-07-2019,2,,UTTAR PRADESH,,30
07-07-2019,2,,UTTAR PRADESH,,75
08-07-2019,2,,UTTAR PRADESH,,56
09-07-2019,2,,UTTAR PRADESH,,82
10-07-2019,2,,UTTAR PRADESH,,89
11-07-2019,2,,UTTAR PRADESH,,382
12-07-2019,2,,UTTAR PRADESH,,496
13-07-2019,2,,UTTAR PRADESH,,606
14-07-2019,2,,UTTAR PRADESH,,335
15-07-2019,2,,UTTAR PRADESH,,516
16-07-2019,2,,UTTAR PRADESH,,582
17-07-2019,2,,UTTAR PRADESH,,667
18-07-2019,2,,UTTAR PRADESH,,573
19-07-2019,2,,UTTAR PRADESH,,621
20-07-2019,2,,UTTAR PRADESH,,462
21-07-2019,2,,UTTAR PRADESH,,459
22-07-2019,2,,UTTAR PRADESH,,498
23-07-2019,2,,UTTAR PRADESH,,480
01-07-2019,2,,WEST BENGAL,,331
02-07-2019,2,,WEST BENGAL,,351
03-07-2019,2,,WEST BENGAL,,363
04-07-2019,2,,WEST BENGAL,,433
05-07-2019,2,,WEST BENGAL,,469
06-07-2019,2,,WEST BENGAL,,349
07-07-2019,2,,WEST BENGAL,,389
08-07-2019,2,,WEST BENGAL,,495
09-07-2019,2,,WEST BENGAL,,615
10-07-2019,2,,WEST BENGAL,,706
11-07-2019,2,,WEST BENGAL,,1781
12-07-2019,2,,WEST BENGAL,,2060
13-07-2019,2,,WEST BENGAL,,1536
14-07-2019,2,,WEST BENGAL,,879
15-07-2019,2,,WEST BENGAL,,2205
16-07-2019,2,,WEST BENGAL,,2665
17-07-2019,2,,WEST BENGAL,,2602
18-07-2019,2,,WEST BENGAL,,2408
19-07-2019,2,,WEST BENGAL,,1886
20-07-2019,2,,WEST BENGAL,,1480
21-07-2019,2,,WEST BENGAL,,1028
22-07-2019,2,,WEST BENGAL,,1946
23-07-2019,2,,WEST BENGAL,,1984
