application_date,segment,branch_id,state,zone,case_count
28-06-2019,1,5,KARNATAKA,SOUTH,263
29-06-2019,1,5,KARNATAKA,SOUTH,231
30-06-2019,1,5,KARNATAKA,SOUTH,113
01-07-2019,1,5,KARNATAKA,SOUTH,264
02-07-2019,1,5,KARNATAKA,SOUTH,164
03-07-2019,1,5,KARNATAKA,SOUTH,195
04-07-2019,1,5,KARNATAKA,SOUTH,226
05-07-2019,1,5,KARNATAKA,SOUTH,0
17-06-2019,1,7,WEST BENGAL,EAST,44
18-06-2019,1,7,WEST BENGAL,EAST,53
19-06-2019,1,7,WEST BENGAL,EAST,34
20-06-2019,1,7,WEST BENGAL,EAST,35
21-06-2019,1,7,WEST BENGAL,EAST,46
22-06-2019,1,7,WEST BENGAL,EAST,27
23-06-2019,1,7,WEST BENGAL,EAST,9
24-06-2019,1,7,WEST BENGAL,EAST,44
25-06-2019,1,7,WEST BENGAL,EAST,32
26-06-2019,1,7,WEST BENGAL,EAST,44
27-06-2019,1,7,WEST BENGAL,EAST,42
28-06-2019,1,7,WEST BENGAL,EAST,51
29-06-2019,1,7,WEST BENGAL,EAST,43
30-06-2019,1,7,WEST BENGAL,EAST,15
01-07-2019,1,7,WEST BENGAL,EAST,52
02-07-2019,1,7,WEST BENGAL,EAST,87
03-07-2019,1,7,WEST BENGAL,EAST,50
04-07-2019,1,7,WEST BENGAL,EAST,65
05-07-2019,1,7,WEST BENGAL,EAST,0
17-06-2019,1,8,WEST BENGAL,EAST,30
18-06-2019,1,8,WEST BENGAL,EAST,37
19-06-2019,1,8,WEST BENGAL,EAST,39
20-06-2019,1,8,WEST BENGAL,EAST,38
21-06-2019,1,8,WEST BENGAL,EAST,28
22-06-2019,1,8,WEST BENGAL,EAST,21
23-06-2019,1,8,WEST BENGAL,EAST,30
24-06-2019,1,8,WEST BENGAL,EAST,48
25-06-2019,1,8,WEST BENGAL,EAST,47
26-06-2019,1,8,WEST BENGAL,EAST,36
27-06-2019,1,8,WEST BENGAL,EAST,57
28-06-2019,1,8,WEST BENGAL,EAST,48
29-06-2019,1,8,WEST BENGAL,EAST,47
30-06-2019,1,8,WEST BENGAL,EAST,28
01-07-2019,1,8,WEST BENGAL,EAST,45
02-07-2019,1,8,WEST BENGAL,EAST,33
03-07-2019,1,8,WEST BENGAL,EAST,40
04-07-2019,1,8,WEST BENGAL,EAST,65
05-07-2019,1,8,WEST BENGAL,EAST,0
17-06-2019,1,9,WEST BENGAL,EAST,59
18-06-2019,1,9,WEST BENGAL,EAST,49
19-06-2019,1,9,WEST BENGAL,EAST,39
20-06-2019,1,9,WEST BENGAL,EAST,55
21-06-2019,1,9,WEST BENGAL,EAST,41
22-06-2019,1,9,WEST BENGAL,EAST,42
23-06-2019,1,9,WEST BENGAL,EAST,33
24-06-2019,1,9,WEST BENGAL,EAST,37
25-06-2019,1,9,WEST BENGAL,EAST,48
26-06-2019,1,9,WEST BENGAL,EAST,48
27-06-2019,1,9,WEST BENGAL,EAST,31
28-06-2019,1,9,WEST BENGAL,EAST,38
29-06-2019,1,9,WEST BENGAL,EAST,40
30-06-2019,1,9,WEST BENGAL,EAST,22
01-07-2019,1,9,WEST BENGAL,EAST,35
02-07-2019,1,9,WEST BENGAL,EAST,34
03-07-2019,1,9,WEST BENGAL,EAST,37
04-07-2019,1,9,WEST BENGAL,EAST,53
05-07-2019,1,9,WEST BENGAL,EAST,0
17-06-2019,1,10,WEST BENGAL,EAST,65
18-06-2019,1,10,WEST BENGAL,EAST,46
19-06-2019,1,10,WEST BENGAL,EAST,47
20-06-2019,1,10,WEST BENGAL,EAST,51
21-06-2019,1,10,WEST BENGAL,EAST,50
22-06-2019,1,10,WEST BENGAL,EAST,39
23-06-2019,1,10,WEST BENGAL,EAST,5
24-06-2019,1,10,WEST BENGAL,EAST,48
25-06-2019,1,10,WEST BENGAL,EAST,36
26-06-2019,1,10,WEST BENGAL,EAST,32
27-06-2019,1,10,WEST BENGAL,EAST,38
28-06-2019,1,10,WEST BENGAL,EAST,54
29-06-2019,1,10,WEST BENGAL,EAST,51
30-06-2019,1,10,WEST BENGAL,EAST,12
01-07-2019,1,10,WEST BENGAL,EAST,30
02-07-2019,1,10,WEST BENGAL,EAST,53
03-07-2019,1,10,WEST BENGAL,EAST,75
04-07-2019,1,10,WEST BENGAL,EAST,58
05-07-2019,1,10,WEST BENGAL,EAST,0
17-06-2019,1,11,WEST BENGAL,EAST,75
18-06-2019,1,11,WEST BENGAL,EAST,66
19-06-2019,1,11,WEST BENGAL,EAST,80
20-06-2019,1,11,WEST BENGAL,EAST,65
21-06-2019,1,11,WEST BENGAL,EAST,70
22-06-2019,1,11,WEST BENGAL,EAST,59
23-06-2019,1,11,WEST BENGAL,EAST,46
24-06-2019,1,11,WEST BENGAL,EAST,71
25-06-2019,1,11,WEST BENGAL,EAST,62
26-06-2019,1,11,WEST BENGAL,EAST,56
27-06-2019,1,11,WEST BENGAL,EAST,58
28-06-2019,1,11,WEST BENGAL,EAST,49
29-06-2019,1,11,WEST BENGAL,EAST,42
30-06-2019,1,11,WEST BENGAL,EAST,56
01-07-2019,1,11,WEST BENGAL,EAST,40
02-07-2019,1,11,WEST BENGAL,EAST,47
03-07-2019,1,11,WEST BENGAL,EAST,44
04-07-2019,1,11,WEST BENGAL,EAST,38
05-07-2019,1,11,WEST BENGAL,EAST,0
17-06-2019,1,13,TAMIL NADU,SOUTH,57
18-06-2019,1,13,TAMIL NADU,SOUTH,36
19-06-2019,1,13,TAMIL NADU,SOUTH,49
20-06-2019,1,13,TAMIL NADU,SOUTH,41
21-06-2019,1,13,TAMIL NADU,SOUTH,43
22-06-2019,1,13,TAMIL NADU,SOUTH,43
23-06-2019,1,13,TAMIL NADU,SOUTH,5
24-06-2019,1,13,TAMIL NADU,SOUTH,54
25-06-2019,1,13,TAMIL NADU,SOUTH,39
26-06-2019,1,13,TAMIL NADU,SOUTH,41
27-06-2019,1,13,TAMIL NADU,SOUTH,49
28-06-2019,1,13,TAMIL NADU,SOUTH,51
29-06-2019,1,13,TAMIL NADU,SOUTH,58
30-06-2019,1,13,TAMIL NADU,SOUTH,14
01-07-2019,1,13,TAMIL NADU,SOUTH,54
02-07-2019,1,13,TAMIL NADU,SOUTH,50
03-07-2019,1,13,TAMIL NADU,SOUTH,55
04-07-2019,1,13,TAMIL NADU,SOUTH,52
05-07-2019,1,13,TAMIL NADU,SOUTH,0
17-06-2019,1,14,UTTAR PRADESH,EAST,91
18-06-2019,1,14,UTTAR PRADESH,EAST,54
19-06-2019,1,14,UTTAR PRADESH,EAST,75
20-06-2019,1,14,UTTAR PRADESH,EAST,57
21-06-2019,1,14,UTTAR PRADESH,EAST,54
22-06-2019,1,14,UTTAR PRADESH,EAST,12
23-06-2019,1,14,UTTAR PRADESH,EAST,72
24-06-2019,1,14,UTTAR PRADESH,EAST,57
25-06-2019,1,14,UTTAR PRADESH,EAST,45
26-06-2019,1,14,UTTAR PRADESH,EAST,60
27-06-2019,1,14,UTTAR PRADESH,EAST,50
28-06-2019,1,14,UTTAR PRADESH,EAST,62
29-06-2019,1,14,UTTAR PRADESH,EAST,16
30-06-2019,1,14,UTTAR PRADESH,EAST,74
01-07-2019,1,14,UTTAR PRADESH,EAST,70
02-07-2019,1,14,UTTAR PRADESH,EAST,64
03-07-2019,1,14,UTTAR PRADESH,EAST,49
04-07-2019,1,14,UTTAR PRADESH,EAST,71
05-07-2019,1,14,UTTAR PRADESH,EAST,0
17-06-2019,1,15,PUNJAB,NORTH,90
18-06-2019,1,15,PUNJAB,NORTH,55
19-06-2019,1,15,PUNJAB,NORTH,87
20-06-2019,1,15,PUNJAB,NORTH,65
21-06-2019,1,15,PUNJAB,NORTH,65
22-06-2019,1,15,PUNJAB,NORTH,45
23-06-2019,1,15,PUNJAB,NORTH,41
24-06-2019,1,15,PUNJAB,NORTH,72
25-06-2019,1,15,PUNJAB,NORTH,61
26-06-2019,1,15,PUNJAB,NORTH,81
27-06-2019,1,15,PUNJAB,NORTH,82
28-06-2019,1,15,PUNJAB,NORTH,68
29-06-2019,1,15,PUNJAB,NORTH,67
30-06-2019,1,15,PUNJAB,NORTH,67
01-07-2019,1,15,PUNJAB,NORTH,78
02-07-2019,1,15,PUNJAB,NORTH,68
03-07-2019,1,15,PUNJAB,NORTH,70
04-07-2019,1,15,PUNJAB,NORTH,74
05-07-2019,1,15,PUNJAB,NORTH,0
17-06-2019,1,16,TELANGANA,SOUTH,137
18-06-2019,1,16,TELANGANA,SOUTH,102
19-06-2019,1,16,TELANGANA,SOUTH,103
20-06-2019,1,16,TELANGANA,SOUTH,125
21-06-2019,1,16,TELANGANA,SOUTH,94
22-06-2019,1,16,TELANGANA,SOUTH,110
23-06-2019,1,16,TELANGANA,SOUTH,22
24-06-2019,1,16,TELANGANA,SOUTH,146
25-06-2019,1,16,TELANGANA,SOUTH,91
26-06-2019,1,16,TELANGANA,SOUTH,106
27-06-2019,1,16,TELANGANA,SOUTH,133
28-06-2019,1,16,TELANGANA,SOUTH,143
29-06-2019,1,16,TELANGANA,SOUTH,149
30-06-2019,1,16,TELANGANA,SOUTH,49
01-07-2019,1,16,TELANGANA,SOUTH,130
02-07-2019,1,16,TELANGANA,SOUTH,59
03-07-2019,1,16,TELANGANA,SOUTH,109
04-07-2019,1,16,TELANGANA,SOUTH,143
05-07-2019,1,16,TELANGANA,SOUTH,0
17-06-2019,1,17,ANDHRA PRADESH,SOUTH,13
18-06-2019,1,17,ANDHRA PRADESH,SOUTH,7
19-06-2019,1,17,ANDHRA PRADESH,SOUTH,26
20-06-2019,1,17,ANDHRA PRADESH,SOUTH,21
21-06-2019,1,17,ANDHRA PRADESH,SOUTH,13
22-06-2019,1,17,ANDHRA PRADESH,SOUTH,16
23-06-2019,1,17,ANDHRA PRADESH,SOUTH,3
24-06-2019,1,17,ANDHRA PRADESH,SOUTH,17
25-06-2019,1,17,ANDHRA PRADESH,SOUTH,19
26-06-2019,1,17,ANDHRA PRADESH,SOUTH,24
27-06-2019,1,17,ANDHRA PRADESH,SOUTH,22
28-06-2019,1,17,ANDHRA PRADESH,SOUTH,23
29-06-2019,1,17,ANDHRA PRADESH,SOUTH,13
30-06-2019,1,17,ANDHRA PRADESH,SOUTH,2
01-07-2019,1,17,ANDHRA PRADESH,SOUTH,13
02-07-2019,1,17,ANDHRA PRADESH,SOUTH,3
03-07-2019,1,17,ANDHRA PRADESH,SOUTH,11
04-07-2019,1,17,ANDHRA PRADESH,SOUTH,13
05-07-2019,1,17,ANDHRA PRADESH,SOUTH,0
17-06-2019,1,18,MAHARASHTRA,WEST,71
18-06-2019,1,18,MAHARASHTRA,WEST,77
19-06-2019,1,18,MAHARASHTRA,WEST,69
20-06-2019,1,18,MAHARASHTRA,WEST,65
21-06-2019,1,18,MAHARASHTRA,WEST,68
22-06-2019,1,18,MAHARASHTRA,WEST,53
23-06-2019,1,18,MAHARASHTRA,WEST,11
24-06-2019,1,18,MAHARASHTRA,WEST,58
25-06-2019,1,18,MAHARASHTRA,WEST,57
26-06-2019,1,18,MAHARASHTRA,WEST,71
27-06-2019,1,18,MAHARASHTRA,WEST,61
28-06-2019,1,18,MAHARASHTRA,WEST,58
29-06-2019,1,18,MAHARASHTRA,WEST,49
30-06-2019,1,18,MAHARASHTRA,WEST,14
01-07-2019,1,18,MAHARASHTRA,WEST,53
02-07-2019,1,18,MAHARASHTRA,WEST,52
03-07-2019,1,18,MAHARASHTRA,WEST,61
04-07-2019,1,18,MAHARASHTRA,WEST,55
05-07-2019,1,18,MAHARASHTRA,WEST,1
17-06-2019,1,19,MAHARASHTRA,WEST,105
18-06-2019,1,19,MAHARASHTRA,WEST,112
19-06-2019,1,19,MAHARASHTRA,WEST,114
20-06-2019,1,19,MAHARASHTRA,WEST,127
21-06-2019,1,19,MAHARASHTRA,WEST,99
22-06-2019,1,19,MAHARASHTRA,WEST,88
23-06-2019,1,19,MAHARASHTRA,WEST,64
24-06-2019,1,19,MAHARASHTRA,WEST,84
25-06-2019,1,19,MAHARASHTRA,WEST,84
26-06-2019,1,19,MAHARASHTRA,WEST,69
27-06-2019,1,19,MAHARASHTRA,WEST,92
28-06-2019,1,19,MAHARASHTRA,WEST,65
29-06-2019,1,19,MAHARASHTRA,WEST,75
30-06-2019,1,19,MAHARASHTRA,WEST,79
01-07-2019,1,19,MAHARASHTRA,WEST,77
02-07-2019,1,19,MAHARASHTRA,WEST,67
03-07-2019,1,19,MAHARASHTRA,WEST,60
04-07-2019,1,19,MAHARASHTRA,WEST,109
05-07-2019,1,19,MAHARASHTRA,WEST,0
17-06-2019,1,20,ORISSA,SOUTH,87
18-06-2019,1,20,ORISSA,SOUTH,73
19-06-2019,1,20,ORISSA,SOUTH,91
20-06-2019,1,20,ORISSA,SOUTH,42
21-06-2019,1,20,ORISSA,SOUTH,48
22-06-2019,1,20,ORISSA,SOUTH,51
23-06-2019,1,20,ORISSA,SOUTH,31
24-06-2019,1,20,ORISSA,SOUTH,69
25-06-2019,1,20,ORISSA,SOUTH,56
26-06-2019,1,20,ORISSA,SOUTH,48
27-06-2019,1,20,ORISSA,SOUTH,46
28-06-2019,1,20,ORISSA,SOUTH,69
29-06-2019,1,20,ORISSA,SOUTH,43
30-06-2019,1,20,ORISSA,SOUTH,22
01-07-2019,1,20,ORISSA,SOUTH,51
02-07-2019,1,20,ORISSA,SOUTH,37
03-07-2019,1,20,ORISSA,SOUTH,79
04-07-2019,1,20,ORISSA,SOUTH,69
05-07-2019,1,20,ORISSA,SOUTH,0
17-06-2019,1,21,MAHARASHTRA,WEST,48
18-06-2019,1,21,MAHARASHTRA,WEST,40
19-06-2019,1,21,MAHARASHTRA,WEST,34
20-06-2019,1,21,MAHARASHTRA,WEST,34
21-06-2019,1,21,MAHARASHTRA,WEST,28
22-06-2019,1,21,MAHARASHTRA,WEST,25
23-06-2019,1,21,MAHARASHTRA,WEST,0
24-06-2019,1,21,MAHARASHTRA,WEST,32
25-06-2019,1,21,MAHARASHTRA,WEST,25
26-06-2019,1,21,MAHARASHTRA,WEST,7
27-06-2019,1,21,MAHARASHTRA,WEST,52
28-06-2019,1,21,MAHARASHTRA,WEST,29
29-06-2019,1,21,MAHARASHTRA,WEST,22
30-06-2019,1,21,MAHARASHTRA,WEST,0
01-07-2019,1,21,MAHARASHTRA,WEST,0
02-07-2019,1,21,MAHARASHTRA,WEST,0
03-07-2019,1,21,MAHARASHTRA,WEST,8
04-07-2019,1,21,MAHARASHTRA,WEST,35
05-07-2019,1,21,MAHARASHTRA,WEST,0
17-06-2019,1,29,WEST BENGAL,EAST,26
18-06-2019,1,29,WEST BENGAL,EAST,18
19-06-2019,1,29,WEST BENGAL,EAST,26
20-06-2019,1,29,WEST BENGAL,EAST,21
21-06-2019,1,29,WEST BENGAL,EAST,16
22-06-2019,1,29,WEST BENGAL,EAST,13
23-06-2019,1,29,WEST BENGAL,EAST,22
24-06-2019,1,29,WEST BENGAL,EAST,27
25-06-2019,1,29,WEST BENGAL,EAST,19
26-06-2019,1,29,WEST BENGAL,EAST,23
27-06-2019,1,29,WEST BENGAL,EAST,20
28-06-2019,1,29,WEST BENGAL,EAST,32
29-06-2019,1,29,WEST BENGAL,EAST,21
30-06-2019,1,29,WEST BENGAL,EAST,21
01-07-2019,1,29,WEST BENGAL,EAST,17
02-07-2019,1,29,WEST BENGAL,EAST,14
03-07-2019,1,29,WEST BENGAL,EAST,13
04-07-2019,1,29,WEST BENGAL,EAST,29
05-07-2019,1,29,WEST BENGAL,EAST,0
17-06-2019,1,34,GUJARAT,WEST,143
18-06-2019,1,34,GUJARAT,WEST,101
19-06-2019,1,34,GUJARAT,WEST,124
20-06-2019,1,34,GUJARAT,WEST,124
21-06-2019,1,34,GUJARAT,WEST,94
22-06-2019,1,34,GUJARAT,WEST,111
23-06-2019,1,34,GUJARAT,WEST,28
24-06-2019,1,34,GUJARAT,WEST,136
25-06-2019,1,34,GUJARAT,WEST,122
26-06-2019,1,34,GUJARAT,WEST,132
27-06-2019,1,34,GUJARAT,WEST,132
28-06-2019,1,34,GUJARAT,WEST,135
29-06-2019,1,34,GUJARAT,WEST,154
30-06-2019,1,34,GUJARAT,WEST,66
01-07-2019,1,34,GUJARAT,WEST,195
02-07-2019,1,34,GUJARAT,WEST,239
03-07-2019,1,34,GUJARAT,WEST,352
04-07-2019,1,34,GUJARAT,WEST,274
05-07-2019,1,34,GUJARAT,WEST,0
17-06-2019,1,35,TAMIL NADU,SOUTH,12
18-06-2019,1,35,TAMIL NADU,SOUTH,13
19-06-2019,1,35,TAMIL NADU,SOUTH,30
20-06-2019,1,35,TAMIL NADU,SOUTH,15
21-06-2019,1,35,TAMIL NADU,SOUTH,24
22-06-2019,1,35,TAMIL NADU,SOUTH,17
23-06-2019,1,35,TAMIL NADU,SOUTH,3
24-06-2019,1,35,TAMIL NADU,SOUTH,26
25-06-2019,1,35,TAMIL NADU,SOUTH,16
26-06-2019,1,35,TAMIL NADU,SOUTH,17
27-06-2019,1,35,TAMIL NADU,SOUTH,19
28-06-2019,1,35,TAMIL NADU,SOUTH,14
29-06-2019,1,35,TAMIL NADU,SOUTH,17
30-06-2019,1,35,TAMIL NADU,SOUTH,6
01-07-2019,1,35,TAMIL NADU,SOUTH,22
02-07-2019,1,35,TAMIL NADU,SOUTH,25
03-07-2019,1,35,TAMIL NADU,SOUTH,11
04-07-2019,1,35,TAMIL NADU,SOUTH,31
05-07-2019,1,35,TAMIL NADU,SOUTH,0
17-06-2019,1,36,ASSAM,EAST,169
18-06-2019,1,36,ASSAM,EAST,113
19-06-2019,1,36,ASSAM,EAST,113
20-06-2019,1,36,ASSAM,EAST,126
21-06-2019,1,36,ASSAM,EAST,103
22-06-2019,1,36,ASSAM,EAST,77
23-06-2019,1,36,ASSAM,EAST,25
24-06-2019,1,36,ASSAM,EAST,140
25-06-2019,1,36,ASSAM,EAST,103
26-06-2019,1,36,ASSAM,EAST,88
27-06-2019,1,36,ASSAM,EAST,148
28-06-2019,1,36,ASSAM,EAST,153
29-06-2019,1,36,ASSAM,EAST,103
30-06-2019,1,36,ASSAM,EAST,44
01-07-2019,1,36,ASSAM,EAST,161
02-07-2019,1,36,ASSAM,EAST,120
03-07-2019,1,36,ASSAM,EAST,132
04-07-2019,1,36,ASSAM,EAST,137
05-07-2019,1,36,ASSAM,EAST,0
17-06-2019,1,42,WEST BENGAL,EAST,50
18-06-2019,1,42,WEST BENGAL,EAST,45
19-06-2019,1,42,WEST BENGAL,EAST,53
20-06-2019,1,42,WEST BENGAL,EAST,43
21-06-2019,1,42,WEST BENGAL,EAST,37
22-06-2019,1,42,WEST BENGAL,EAST,21
23-06-2019,1,42,WEST BENGAL,EAST,23
24-06-2019,1,42,WEST BENGAL,EAST,53
25-06-2019,1,42,WEST BENGAL,EAST,35
26-06-2019,1,42,WEST BENGAL,EAST,37
27-06-2019,1,42,WEST BENGAL,EAST,38
28-06-2019,1,42,WEST BENGAL,EAST,46
29-06-2019,1,42,WEST BENGAL,EAST,39
30-06-2019,1,42,WEST BENGAL,EAST,24
01-07-2019,1,42,WEST BENGAL,EAST,31
02-07-2019,1,42,WEST BENGAL,EAST,38
03-07-2019,1,42,WEST BENGAL,EAST,33
04-07-2019,1,42,WEST BENGAL,EAST,67
05-07-2019,1,42,WEST BENGAL,EAST,0
17-06-2019,1,43,TAMIL NADU,SOUTH,14
18-06-2019,1,43,TAMIL NADU,SOUTH,5
19-06-2019,1,43,TAMIL NADU,SOUTH,10
20-06-2019,1,43,TAMIL NADU,SOUTH,10
21-06-2019,1,43,TAMIL NADU,SOUTH,11
22-06-2019,1,43,TAMIL NADU,SOUTH,7
23-06-2019,1,43,TAMIL NADU,SOUTH,1
24-06-2019,1,43,TAMIL NADU,SOUTH,19
25-06-2019,1,43,TAMIL NADU,SOUTH,11
26-06-2019,1,43,TAMIL NADU,SOUTH,15
27-06-2019,1,43,TAMIL NADU,SOUTH,11
28-06-2019,1,43,TAMIL NADU,SOUTH,6
29-06-2019,1,43,TAMIL NADU,SOUTH,11
30-06-2019,1,43,TAMIL NADU,SOUTH,1
01-07-2019,1,43,TAMIL NADU,SOUTH,18
02-07-2019,1,43,TAMIL NADU,SOUTH,10
03-07-2019,1,43,TAMIL NADU,SOUTH,7
04-07-2019,1,43,TAMIL NADU,SOUTH,12
05-07-2019,1,43,TAMIL NADU,SOUTH,0
17-06-2019,1,48,ORISSA,SOUTH,98
18-06-2019,1,48,ORISSA,SOUTH,75
19-06-2019,1,48,ORISSA,SOUTH,49
20-06-2019,1,48,ORISSA,SOUTH,54
21-06-2019,1,48,ORISSA,SOUTH,52
22-06-2019,1,48,ORISSA,SOUTH,39
23-06-2019,1,48,ORISSA,SOUTH,34
24-06-2019,1,48,ORISSA,SOUTH,81
25-06-2019,1,48,ORISSA,SOUTH,53
26-06-2019,1,48,ORISSA,SOUTH,66
27-06-2019,1,48,ORISSA,SOUTH,47
28-06-2019,1,48,ORISSA,SOUTH,68
29-06-2019,1,48,ORISSA,SOUTH,52
30-06-2019,1,48,ORISSA,SOUTH,34
01-07-2019,1,48,ORISSA,SOUTH,47
02-07-2019,1,48,ORISSA,SOUTH,45
03-07-2019,1,48,ORISSA,SOUTH,77
04-07-2019,1,48,ORISSA,SOUTH,67
05-07-2019,1,48,ORISSA,SOUTH,0
17-06-2019,1,61,GUJARAT,WEST,75
18-06-2019,1,61,GUJARAT,WEST,57
19-06-2019,1,61,GUJARAT,WEST,62
20-06-2019,1,61,GUJARAT,WEST,77
21-06-2019,1,61,GUJARAT,WEST,52
22-06-2019,1,61,GUJARAT,WEST,44
23-06-2019,1,61,GUJARAT,WEST,4
24-06-2019,1,61,GUJARAT,WEST,65
25-06-2019,1,61,GUJARAT,WEST,59
26-06-2019,1,61,GUJARAT,WEST,64
27-06-2019,1,61,GUJARAT,WEST,64
28-06-2019,1,61,GUJARAT,WEST,47
29-06-2019,1,61,GUJARAT,WEST,44
30-06-2019,1,61,GUJARAT,WEST,15
01-07-2019,1,61,GUJARAT,WEST,57
02-07-2019,1,61,GUJARAT,WEST,67
03-07-2019,1,61,GUJARAT,WEST,87
04-07-2019,1,61,GUJARAT,WEST,109
05-07-2019,1,61,GUJARAT,WEST,1
17-06-2019,1,62,PUNJAB,NORTH,11
18-06-2019,1,62,PUNJAB,NORTH,8
19-06-2019,1,62,PUNJAB,NORTH,12
20-06-2019,1,62,PUNJAB,NORTH,3
21-06-2019,1,62,PUNJAB,NORTH,10
22-06-2019,1,62,PUNJAB,NORTH,2
23-06-2019,1,62,PUNJAB,NORTH,4
24-06-2019,1,62,PUNJAB,NORTH,11
25-06-2019,1,62,PUNJAB,NORTH,6
26-06-2019,1,62,PUNJAB,NORTH,16
27-06-2019,1,62,PUNJAB,NORTH,10
28-06-2019,1,62,PUNJAB,NORTH,17
29-06-2019,1,62,PUNJAB,NORTH,2
30-06-2019,1,62,PUNJAB,NORTH,7
01-07-2019,1,62,PUNJAB,NORTH,8
02-07-2019,1,62,PUNJAB,NORTH,7
03-07-2019,1,62,PUNJAB,NORTH,11
04-07-2019,1,62,PUNJAB,NORTH,7
05-07-2019,1,62,PUNJAB,NORTH,0
17-06-2019,1,63,JHARKHAND,SOUTH,37
18-06-2019,1,63,JHARKHAND,SOUTH,33
19-06-2019,1,63,JHARKHAND,SOUTH,22
20-06-2019,1,63,JHARKHAND,SOUTH,18
21-06-2019,1,63,JHARKHAND,SOUTH,20
22-06-2019,1,63,JHARKHAND,SOUTH,18
23-06-2019,1,63,JHARKHAND,SOUTH,16
24-06-2019,1,63,JHARKHAND,SOUTH,25
25-06-2019,1,63,JHARKHAND,SOUTH,21
26-06-2019,1,63,JHARKHAND,SOUTH,23
27-06-2019,1,63,JHARKHAND,SOUTH,20
28-06-2019,1,63,JHARKHAND,SOUTH,18
29-06-2019,1,63,JHARKHAND,SOUTH,16
30-06-2019,1,63,JHARKHAND,SOUTH,17
01-07-2019,1,63,JHARKHAND,SOUTH,28
02-07-2019,1,63,JHARKHAND,SOUTH,22
03-07-2019,1,63,JHARKHAND,SOUTH,19
04-07-2019,1,63,JHARKHAND,SOUTH,23
05-07-2019,1,63,JHARKHAND,SOUTH,0
17-06-2019,1,64,KARNATAKA,SOUTH,46
18-06-2019,1,64,KARNATAKA,SOUTH,42
19-06-2019,1,64,KARNATAKA,SOUTH,31
20-06-2019,1,64,KARNATAKA,SOUTH,39
21-06-2019,1,64,KARNATAKA,SOUTH,40
22-06-2019,1,64,KARNATAKA,SOUTH,34
23-06-2019,1,64,KARNATAKA,SOUTH,2
24-06-2019,1,64,KARNATAKA,SOUTH,44
25-06-2019,1,64,KARNATAKA,SOUTH,34
26-06-2019,1,64,KARNATAKA,SOUTH,42
27-06-2019,1,64,KARNATAKA,SOUTH,34
28-06-2019,1,64,KARNATAKA,SOUTH,41
29-06-2019,1,64,KARNATAKA,SOUTH,36
30-06-2019,1,64,KARNATAKA,SOUTH,13
01-07-2019,1,64,KARNATAKA,SOUTH,38
02-07-2019,1,64,KARNATAKA,SOUTH,23
03-07-2019,1,64,KARNATAKA,SOUTH,34
04-07-2019,1,64,KARNATAKA,SOUTH,35
05-07-2019,1,64,KARNATAKA,SOUTH,0
17-06-2019,1,65,ASSAM,EAST,71
